07S0RN	2.00
07S0R7	2.67
07S0R7	2.67
07S0R7	5.34
07S0R7	5.34
07S0R1	2.67
07S0R1	2.67
07S0R1	4.00
07S0PJ	2.67
07S0PJ	13.35
07S0PJ	2.67
07S0PJ	2.67
07S0PJ	2.67
07S0PJ	4.00
07S0PJ	2.00
07S0PJ	2.00
07S0PJ	2.00
07S0PJ	4.00
07S0PJ	2.00
07S0PJ	2.00
07S0PJ	2.00
07S0P2	5.34
07S0P2	2.67
07S0NT	2.67
07S0NT	2.67
07S0NT	2.67
07S0NT	2.00
07S0NT	2.00
07S0NT	2.00
07S0NT	2.00
07S0N7	2.67
07S0N1	2.67
07S0MT	2.67
07S0MT	2.67
07S0MS	2.67
07S0MS	2.67
07S0MS	0.00
07S0M8	2.67
07S0M8	2.67
07S0M8	5.34
07S0M8	2.67
07S0M8	2.67
07S0M8	10.68
07S0M8	2.67
07S0M8	2.67
07S0M8	6.00
07S0M8	6.00
07S0M8	2.00
07S0M8	2.00
07S0M8	2.00
07S0M8	2.00
07S0M8	2.00
07S0M8	2.00
07S0M8	6.00
07S0M8	2.00
07S0M8	2.00
07S0M8	2.00
07S0M8	2.00
07S0M8	2.00
07S0M5	2.67
07S0M5	2.67
07S0LY	2.67
07S0LT	2.67
07S0LT	2.67
07S0LT	2.67
07S0LT	2.00
07S0LT	2.00
07S0LO	2.67
07S0LI	5.34
07S0LI	5.34
07S0LI	2.67
07S0LH	2.67
07S0LH	2.67
07S0KU	2.67
07S0KU	2.67
07S0KU	2.67
07S0KU	5.34
07S0KU	2.67
07S0KU	2.67
07S0KU	5.34
07S0KU	16.02
07S0KU	5.34
07S0KU	10.68
07S0KU	10.68
07S0KU	8.01
07S0KU	2.67
07S0KU	4.00
07S0KU	10.00
07S0KU	2.00
07S0KU	8.00
07S0KU	10.00
07S0KU	10.00
07S0KU	4.00
07S0KU	6.00
07S0KU	4.00
07S0KU	2.00
07S0KU	4.00
07S0KU	8.00
07S0KU	2.00
07S0KU	2.00
07S0KU	2.00
07S0KU	2.00
07S0KU	6.00
07S0KU	2.00
07S0KT	2.67
07S0KT	2.00
07S0KT	2.00
07S0KT	2.00
07S0KR	10.68
07S0KR	2.67
07S0KR	10.68
07S0KR	2.00
07S0KR	4.00
07S0KR	2.00
07S0KR	2.00
07S0KR	6.00
07S0KR	8.00
07S0KR	6.00
07S0KR	6.00
07S0KR	2.00
07S0KR	4.00
07S0KR	4.00
07S0KR	2.00
07S0KR	4.00
07S0KR	2.00
07S0KR	4.00
07S0KR	2.00
07S0KR	4.00
07S0KR	4.00
07S0KR	2.00
07S0KR	2.00
07S0KR	16.00
07S0KR	16.00
07S0KR	16.00
07S0KR	2.67
07S0KR	2.67
07S0KR	2.67
07S0KR	2.67
07S0KR	18.69
07S0KR	5.34
07S0KR	5.34
07S0KR	2.67
07S0KR	2.67
07S0KR	2.67
07S0KR	8.01
07S0KR	13.35
07S0KM	2.67
07S0KK	2.67
07S0KK	2.67
07S0KK	2.67
07S0KK	5.34
07S0KK	13.35
07S0KK	2.67
07S0KK	2.67
07S0KK	2.67
07S0KK	2.00
07S0KK	2.00
07S0KK	2.00
07S0KK	8.00
07S0KK	8.00
07S0KK	2.00
07S0KK	2.00
07S0KK	2.00
07S0KK	2.00
07S0KK	4.00
07S0KK	2.00
07S0KK	4.00
07S0KK	2.00
07S0KK	2.00
07S0KK	2.00
07S0KI	2.67
07S0KI	2.67
07S0JM	2.67
07S0JM	2.67
07S0JM	2.67
07S0JM	2.67
07S0JM	8.01
07S0JM	10.68
07S0JM	2.00
07S0JM	2.00
07S0JM	16.00
07S0IE	8.01
07S0IE	2.00
07S0IC	2.67
07S0IC	2.67
07S0IC	2.67
07S0IC	2.67
07S0IC	2.00
07S0HQ	2.67
07S0HQ	13.35
07S0HQ	10.68
07S0HK	2.67
07S0HK	2.67
07S0H6	2.67
07S0H6	2.67
07S0H6	5.34
07S0H6	5.34
07S0H6	2.67
07S0H6	2.67
07S0H6	4.00
07S0H6	2.00
07S0H6	2.00
07S0H6	2.00
07S0H6	2.00
07S0H6	2.00
07S0GR	2.67
07S0GR	2.67
07S0GR	2.00
07S0GG	2.67
07S0GD	2.67
07S0GD	2.00
07S0FS	2.67
07S0FS	2.67
07S0FS	2.00
07S0EK	2.67
07S0EK	2.67
07S0EK	5.34
07S0EK	5.34
07S0EK	2.00
07S0EA	2.00
07S0E5	2.67
07S0E5	2.67
07S0E5	2.67
07S0E5	2.00
07S0E5	2.00
07S0E5	2.00
07S0E0	8.01
07S0E0	2.67
07S0E0	2.67
07S0E0	2.67
07S0E0	2.67
07S0E0	2.00
07S0D6	2.67
07S0D6	2.67
07S0CS	2.67
07S0CS	8.01
07S0CS	2.67
07S0CS	2.67
07S0CS	2.67
07S0CS	4.00
07S0CS	2.00
07S0CS	2.00
07S0CS	2.00
07S0CS	2.00
07S0BW	2.67
07S0BW	10.68
07S0BW	2.67
07S0BW	2.67
07S0BW	2.67
07S0BW	10.68
07S0BW	5.34
07S0BW	16.02
07S0BW	5.34
07S0BW	2.00
07S0BW	2.00
07S0BW	2.00
07S0BW	2.00
07S0BW	4.00
07S0BV	5.34
07S0BV	2.67
07S0BV	2.00
07S0BV	2.00
07S0BV	2.00
07S0BV	2.00
07S0BV	0.00
07S0BV	0.00
07S0BV	0.00
07S0BV	0.00
07S0BV	0.00
07S0BV	0.00
07S0BV	0.00
07S0BV	0.00
07S0BU	2.67
07S0BU	2.67
07S0BU	2.67
07S0BU	2.67
07S0BU	10.68
07S0BU	2.67
07S0BU	2.67
07S0BU	4.00
07S0BU	2.00
07S0BU	2.00
07S0BU	4.00
07S0BU	4.00
07S0BU	2.00
07S0BU	6.00
07S0BU	4.00
07S0BU	4.00
07S0BU	2.00
07S0BT	2.67
07S0BT	2.67
07S0BT	2.67
07S0BS	2.67
07S0BS	2.67
07S0BS	5.34
07S0BS	5.34
07S0BS	2.67
07S0BS	2.67
07S0BS	8.01
07S0BS	4.00
07S0BS	2.00
07S0BS	4.00
07S0BS	2.00
07S0BS	2.00
07S0BS	4.00
07S0BS	2.00
07S0BS	2.00
07S0BQ	2.67
07S0BQ	5.34
07S0BQ	2.67
07S0BQ	2.67
07S0BQ	2.67
07S0BQ	5.34
07S0BQ	8.01
07S0BQ	5.34
07S0BQ	2.67
07S0BQ	34.71
07S0BQ	2.67
07S0BQ	10.00
07S0BQ	6.00
07S0BQ	4.00
07S0BQ	4.00
07S0BQ	4.00
07S0BQ	8.00
07S0BQ	6.00
07S0BQ	8.00
07S0BQ	2.00
07S0BQ	2.00
07S0BQ	12.00
07S0BQ	2.00
07S0BQ	10.00
07S0BQ	12.00
07S0BQ	2.00
07S0BQ	4.00
07S0BQ	6.00
07S0BQ	4.00
07S0BQ	6.00
07S0BQ	16.00
07S0BN	2.67
07S0BN	2.67
07S0BN	2.67
07S0BN	2.67
07S0BN	10.68
07S0BN	2.67
07S0BN	5.34
07S0BN	2.67
07S0BN	2.00
07S0BN	2.00
07S0BN	2.00
07S0BN	4.00
07S0BD	8.01
07S0BD	5.34
07S0BD	5.34
07S0BD	2.00
07S0BD	2.00
07S0BD	2.00
07S0BD	6.00
07S0BD	2.00
07S0BD	2.00
07S0BD	2.00
07S0BD	2.00
07S0BD	2.00
07S0BD	2.00
07S0BC	2.67
07S0B5	2.67
07S0B5	8.01
07S0B5	2.67
07S0B5	2.67
07S0B5	2.00
07S0B5	2.00
07S0B5	2.00
07S0AZ	2.67
07S0AZ	2.67
07S0AZ	2.67
07S0AZ	2.67
07S0AZ	2.67
07S0AZ	2.67
07S0AZ	8.01
07S0AZ	2.67
07S0AZ	5.34
07S0AZ	2.00
07S0AZ	2.00
07S0AZ	4.00
07S0AZ	2.00
07S0AZ	2.00
07S0AZ	2.00
07S0AZ	16.00
07S0AW	2.00
07S0AT	2.67
07S0AT	2.67
07S0AT	10.68
07S0AT	5.34
07S0AT	2.67
07S0AT	2.67
07S0AT	2.00
07S0AT	2.00
07S0AT	2.00
07S0AT	2.00
07S0AR	2.67
07S0AR	2.00
07S0AL	8.01
07S0AL	2.67
07S0AL	2.67
07S0AL	2.67
07S0AL	10.68
07S0AL	5.34
07S0AL	2.00
07S0AL	4.00
07S0AL	2.00
07S0AC	2.67
07S0AC	2.67
07S0AC	2.67
07S0AC	2.00
07S099	2.67
07S099	5.34
07S099	2.67
07S099	2.67
07S099	2.00
07S099	2.00
07S099	2.00
07S048	2.67
07S042	8.01
07S042	2.67
07S042	2.67
07S025	2.67
07S025	2.00
07S024	2.67
07S021	2.67
07S021	2.67
07S010	2.67
07S010	2.00
07I00921	2.00
07I00885	16.02
07I00885	17.68
07I00827	2.00
07I00754	24.03
07I00754	8.01
07I00746	2.67
07I00619	2.00
07I00464	2.67
07I00463	2.67
07I00461	2.67
07I00385	2.67
07I00385	15.78
07I00201	2.67
07I00201	2.00
07I00201	2.00
07I00191	5.34
07I00191	2.67
07I00191	5.34
07I00191	2.00
07I00186	5.34
07I00186	2.00
07I00181	5.34
07I00181	2.67
07I00181	2.00
07I00181	2.00
07I00140	2.67
07I00129	2.67
07E200030	2.67
07E200014	2.67
07E200014	2.67
07E200014	2.00
07E110871	2.67
07E110871	2.00
07E110848	7.20
07E110737	2.67
07E080323	2.67
07E080323	2.67
07E080323	2.67
07E080148	2.00
07E080148	2.00
07E074496	2.67
07E074496	2.00
07E074452	2.67
07E074452	2.67
07E074452	2.00
07E074443	8.01
07E074443	2.67
07E074443	2.67
07E074443	2.00
07E074443	2.00
07E074440	2.67
07E074440	2.00
07E074440	2.00
07E074423	2.67
07E074423	2.00
07E074408	2.67
07E074408	2.67
07E073968	2.67
07E073968	2.67
07E073968	2.00
07E073377	5.34
07E073377	2.67
07E073377	2.67
07E073377	2.67
07E073377	2.00
07E071547	2.67
07E071547	2.67
07E071547	2.67
07E071547	2.67
07E071547	2.00
07E071547	2.00
07E071540	5.34
07E071538	2.67
07E071538	2.67
07E071538	2.00
07E071538	2.00
07E071536	2.67
07E071536	2.67
07E071528	2.67
07E071528	2.67
07E071526	5.34
07E071525	2.67
07E071525	2.00
07E071520	2.67
07E071509	2.67
07E071504	2.00
07E071440	2.67
07E071440	2.67
07E071440	2.00
07E071431	2.00
07E071421	2.67
07E071421	5.34
07E071421	2.00
07E071421	2.00
07E071420	2.67
07E071420	2.00
07E071420	2.00
07E071419	2.67
07E071402	5.34
07E071302	2.67
07E071302	2.67
07E032285	2.67
07E032240	5.34
07E032240	2.67
07E032240	2.67
07E032240	2.67
07E032240	2.00
07E032190	2.67
07E032190	2.67
07E032190	2.00
07E032190	2.00
07E032136	2.00
07E032088	5.34
07E032088	2.67
07E032088	5.34
07E032088	16.00
07E032088	20.32
07E032025	8.01
07E031734	2.67
07E022080	5.34
07E022080	2.67
07E020205	2.00
07E020050	2.67
07E020014	2.67
07E008097	2.67
07E008096	2.67
07E008095	2.67
07E008095	2.67
07E008095	2.67
07E008095	5.34
07E008095	2.67
07E008095	5.34
07E008095	2.00
07E008093	2.00
07E008093	4.00
07E008092	2.67
07E008091	2.67
07E008091	2.67
07E008091	2.00
07E008090	2.00
07E008089	5.34
07E008089	2.00
07E008089	2.00
07E008088	5.34
07E008088	2.00
07E008088	2.00
07E008087	2.67
07E008087	2.00
07E008084	2.00
07E008083	10.68
07E008083	2.67
07E008083	2.00
07E008083	2.00
07E008083	2.00
07E008083	2.00
07E008083	2.00
07E008083	2.00
07E008081	5.34
07E008080	2.67
07E008080	5.34
07E008078	2.67
07E008076	2.67
07E008074	2.67
07E008073	2.67
07E008072	2.00
07E008071	2.67
07E008071	2.00
07E008070	5.34
07E008070	5.34
07E008070	16.00
07E008068	2.00
07E008067	5.34
07E008067	2.67
07E008066	2.67
07E008064	2.67
07E008063	8.01
07E008063	2.00
07E008059	2.67
07E008058	2.67
07E008057	2.67
07E008057	2.00
07E008053	2.67
07E008050	2.67
07E008050	2.00
07E008050	2.00
07E008047	2.67
07E008047	8.01
07E008047	2.00
07E008045	8.01
07E008045	8.01
07E008042	2.67
07E008042	2.67
07E008042	2.00
07E008041	2.67
07E008041	5.34
07E008039	2.67
07E008039	2.00
07E008038	5.34
07E008038	2.67
07E008038	5.34
07E008038	2.67
07E008038	2.00
07E008038	2.00
07E008038	2.00
07E008035	5.34
07E008035	8.01
07E008035	5.34
07E008035	2.67
07E008035	2.00
07E008035	2.00
07E008035	2.00
07E008029	2.67
07E008029	2.00
07E008028	2.67
07E008028	5.34
07E008027	2.67
07E008027	2.67
07E008027	2.00
07E008026	2.67
07E008026	2.00
07E008025	2.67
07E008025	2.67
07E008024	8.01
07E008024	2.67
07E008019	4.00
07E008019	32.00
07E008014	5.34
07E008014	5.34
07E008013	2.67
07E008013	2.00
07E008013	4.00
07E008013	6.00
07E008002	2.67
07E008001	2.67
07E008001	2.67
07E008001	2.67
07E008001	2.00
07E008001	2.00
07E007348	2.67
07E007348	16.02
07E007347	2.00
07E007347	2.00
07E007346	2.67
07E007346	2.67
07E007346	2.67
07E007344	16.02
07E007344	2.67
07E007344	32.00
07E007343	5.34
07E007330	2.67
07E007330	2.00
07E007329	5.34
07E007329	2.67
07E007329	2.00
07E007329	2.00
07E007328	2.67
07E007328	2.67
07E007326	2.00
07E007325	2.00
07E007321	5.34
07E007321	2.00
07E007318	4.00
07E007317	2.67
07E007313	2.67
07E007313	2.00
07E007312	5.34
07E007312	4.00
07E007309	5.34
07E007306	2.67
07E007306	2.00
07E007306	2.00
07E007306	2.00
07E007306	16.00
07E007305	2.67
07E007305	2.67
07E007305	2.00
07E007305	2.00
07E007305	2.00
07E007304	2.67
07E007304	2.67
07E007304	10.68
07E007303	2.67
07E007303	2.00
07E007302	2.67
07E007302	4.00
07E007299	10.68
07E007298	2.67
07E007298	2.00
07E007296	2.67
07E007296	2.67
07E007295	2.67
07E007295	5.34
07E007295	2.67
07E007295	2.00
07E007295	2.00
07E007290	2.67
07E007290	8.01
07E007290	2.00
07E007289	2.00
07E007289	2.00
07E007286	2.67
07E007284	2.67
07E007284	5.34
07E007284	2.67
07E007284	2.67
07E007284	16.00
07E007281	2.67
07E007281	2.00
07E007264	5.34
07E007254	2.67
07E007252	8.01
07E007252	2.67
07E007252	8.01
07E007251	2.00
07E007250	2.67
07E007250	2.67
07E007247	2.00
07E007247	2.00
07E007243	2.67
07E007243	2.00
07E007241	2.67
07E007241	2.67
07E007241	2.00
07E007241	2.00
07E007231	2.67
07E007231	2.00
07E007231	2.00
07E007229	2.67
07E007229	2.67
07E007229	2.67
07E007229	2.00
07E007229	2.00
07E007229	2.00
07E007219	2.67
07E007219	2.67
07E007219	2.00
07E007219	2.00
07E007219	2.00
07E007214	2.67
07E007214	2.00
07E007214	2.00
07E007211	8.01
07E007207	2.67
07E007207	2.67
07E007202	2.67
07E007202	2.67
07E007202	2.67
07E007202	2.67
07E007199	2.67
07E007198	2.67
07E007183	5.34
07E007183	2.00
07E007183	2.00
07E007183	4.00
07E007180	2.67
07E007176	2.00
07E007170	2.67
07E007165	2.67
07E007165	2.67
07E007156	2.67
07E007156	2.67
07E007151	2.67
07E007151	2.67
07E007151	2.67
07E007149	2.67
07E007140	2.67
07E007140	8.01
07E007133	2.67
07E007130	5.34
07E007129	2.67
07E007129	2.67
07E007128	2.67
07E007128	2.00
07E007128	2.00
07E007118	2.67
07E007118	2.67
07E007118	2.67
07E007118	2.00
07E007118	2.00
07E007118	2.00
07E007118	2.00
07E007105	10.68
07E007085	2.67
07E007085	2.67
07E007084	2.00
07E007077	2.67
07E007077	2.67
07E007077	2.67
07E007070	2.67
07E007068	8.01
07E007068	2.67
07E007068	2.00
07E007068	2.00
07E007068	2.00
07E007068	2.00
07E007068	2.00
07E007052	5.34
07E007052	2.67
07E007052	2.67
07E007032	2.67
07E007019	2.67
07E007019	2.67
07E007014	5.34
07E007014	2.67
07E007014	2.67
07E007014	2.00
07E007014	2.00
07E007010	2.67
07E006933	2.67
07E006933	2.00
07E006927	2.00
07E006926	8.01
07E006925	2.67
07E006922	2.67
07E006922	2.67
07E006922	2.00
07E006918	2.67
07E006918	2.00
07E006917	2.67
07E006912	5.34
07E006912	2.67
07E006912	2.67
07E006912	2.67
07E006910	5.34
07E006909	5.34
07E006909	2.67
07E006909	2.67
07E006909	4.00
07E006909	2.00
07E006909	2.00
07E006890	2.67
07E006887	2.00
07E006887	2.00
07E006886	5.34
07E006879	2.67
07E006879	2.67
07E006879	2.00
07E006876	2.67
07E006876	2.00
07E006875	2.67
07E006873	8.01
07E006873	8.01
07E006854	2.67
07E006854	5.34
07E006854	2.67
07E006854	2.00
07E006853	2.67
07E006843	2.67
07E006843	2.67
07E006843	2.00
07E006838	5.34
07E006838	2.67
07E006833	5.34
07E006833	5.34
07E006832	2.00
07E006831	2.67
07E006831	2.67
07E006831	2.67
07E006828	2.67
07E006828	2.00
07E006827	2.67
07E006825	2.67
07E006825	2.67
07E006825	2.67
07E006825	2.67
07E006807	2.00
07E006803	2.67
07E006785	2.67
07E006785	2.67
07E006785	5.34
07E006785	2.00
07E006785	2.00
07E006785	2.00
07E006785	2.00
07E006785	2.00
07E006781	2.67
07E006781	2.67
07E006781	5.34
07E006778	2.67
07E006778	2.67
07E006778	2.00
07E006741	16.02
07E006741	2.00
07E006731	2.67
07E006699	2.67
07E006658	2.00
07E005659	2.67
07E005659	2.67
07E005659	2.67
07E005659	2.00
07E005659	2.00
07E005659	2.00
07E005596	2.67
07E005595	2.00
07E004532	2.00
07E004531	2.00
07E004530	2.00
07E004527	2.67
07E004527	2.00
07E004522	2.67
07E004522	2.00
07E004522	2.00
07E004522	2.00
07E004510	2.67
07E004510	2.00
07E004506	2.00
07E004503	2.00
07E004500	5.34
07E004497	2.67
07E004497	2.67
07E004485	2.00
07E004483	2.67
07E004454	5.34
07E004454	2.67
07E004454	2.00
07E004433	2.67
07E004433	2.67
07E004420	2.67
07E004420	2.00
07E004420	2.00
07E003994	2.67
07E003985	2.67
07E003985	2.67
07E003985	2.00
07E003984	2.00
07E003981	2.67
07E003981	2.67
07E003981	2.00
07E003979	5.34
07E003522	5.34
07E003519	2.67
07E003519	2.00
07E003513	8.01
07E003513	2.67
07E003513	5.34
07E003504	5.34
07E003504	2.67
07E003504	5.34
07E003504	5.34
07E003504	2.00
07E003390	2.00
07E003389	9.84
07E003375	2.00
07E003375	2.00
07E003366	2.67
07E003366	2.67
07E003340	2.67
07E003325	5.34
07E003325	2.67
07E003325	2.00
07E003315	2.67
07E003315	2.00
07E003306	2.00
07E003300	2.67
07E003049	2.67
07E003049	2.67
07E003048	2.00
07E003045	2.67
07E003045	5.34
07E003045	2.67
07E003045	2.00
07E003045	2.00
07E003045	2.00
07E003040	2.67
07E003039	2.67
07E003039	5.34
07E003038	2.67
07E003027	2.00
07E003027	2.00
07E003024	10.68
07E003021	2.00
07E003021	2.67
07E003021	2.67
07E003021	2.00
07E003020	5.34
07E003020	2.00
07E003001	2.67
07E003001	2.67
07E003001	5.34
07E003001	6.00
07E002960	2.67
07E002952	2.67
07E002952	2.67
07E002952	2.67
07E002952	2.00
07E002952	2.00
07E002943	2.67
07E002943	2.67
07E002943	2.67
07E002940	2.67
07E002940	2.00
07E002939	2.67
07E002925	5.34
07E002925	2.67
07E002925	2.00
07E002917	2.67
07E002915	5.34
07E002915	2.67
07E002915	2.00
07E002915	2.00
07E002910	2.67
07E002896	2.67
07E002896	2.00
07E002894	2.67
07E002889	2.00
07E002889	2.00
07E002889	16.00
07E002877	5.34
07E002876	2.00
07E002876	2.00
07E002847	2.00
07E002822	2.67
07E002822	2.00
07E002805	2.67
07E002805	5.34
07E002784	2.67
07E002784	2.00
07E002784	2.00
07E002781	2.67
07E002781	2.67
07E002742	2.67
07E002708	2.00
07E002698	2.67
07E002695	5.34
07E002695	2.00
07E002695	4.00
07E002695	2.00
07E002667	8.01
07E002667	5.34
07E002667	5.34
07E002666	2.67
07E002642	2.00
07E002609	2.67
07E002609	2.67
07E002609	2.00
07E002579	5.34
07E002579	2.00
07E002579	2.00
07E002540	2.00
07E002528	2.00
07E002522	2.00
07E002522	2.00
07E002522	2.00
07E002521	2.67
07E002521	2.67
07E002521	2.67
07E002521	2.00
07E002521	4.00
07E002482	2.67
07E002482	2.67
07E002482	2.00
07E002468	2.00
07E002468	2.00
07E002468	2.00
07E002454	2.67
07E002454	2.00
07E002441	2.67
07E002441	2.67
07E002441	2.00
07E002441	2.00
07E002417	5.34
07E002402	2.67
07E002402	5.34
07E002402	2.67
07E002402	2.00
07E002386	5.34
07E002386	2.00
07E002386	2.00
07E002380	8.01
07E002380	2.00
07E002371	2.67
07E002371	2.00
07E002352	2.67
07E002351	2.67
07E002327	2.67
07E002327	2.67
07E002327	2.00
07E002327	2.00
07E002325	2.00
07E002322	2.00
07E002319	2.00
07E002311	2.67
07E002309	2.67
07E002297	2.67
07E002297	2.67
07E002297	2.00
07E002294	2.67
07E002294	2.67
07E002294	2.00
07E002294	2.00
07E002287	2.67
07E002287	5.34
07E002287	2.67
07E002287	2.67
07E002287	2.00
07E002260	8.01
07E002260	5.34
07E002260	2.00
07E002260	2.00
07E002260	2.00
07E002222	2.67
07E002222	2.00
07E002220	4.00
07E002212	2.67
07E002197	2.67
07E002197	2.00
07E002187	2.67
07E002187	2.67
07E002187	4.00
07E002187	2.00
07E002179	2.67
07E002179	2.67
07E002179	2.67
07E002179	2.00
07E002179	2.00
07E002179	2.00
07E002178	2.67
07E002178	2.67
07E002178	2.67
07E002173	2.67
07E002171	5.34
07E002168	2.67
07E002168	2.67
07E002168	2.67
07E002168	2.00
07E002167	2.67
07E002162	5.34
07E002162	5.34
07E002162	2.67
07E002162	2.67
07E002160	2.67
07E002160	5.34
07E002160	2.00
07E002157	2.00
07E002154	2.67
07E002152	2.67
07E002152	2.00
07E002139	2.67
07E002139	2.67
07E002139	2.00
07E002134	5.34
07E002134	2.67
07E002134	8.01
07E002134	2.00
07E002134	2.00
07E002128	2.67
07E002118	2.67
07E002108	2.00
07E002108	2.00
07E002108	2.00
07E002102	2.00
07E002099	2.00
07E002055	2.67
07E002048	2.00
07E002046	2.00
07E002037	2.00
07E002031	2.67
07E002024	5.34
07E002024	2.67
07E002024	2.67
07E002024	2.67
07E002024	2.00
07E002024	2.00
07E002024	2.00
07E002024	2.00
07E002024	2.00
07E002024	2.00
07E002021	2.67
07E002014	2.67
07E002010	5.34
07E002010	4.00
07E002002	2.67
07E002002	2.67
07E001867	2.67
07E001866	2.67
07E001866	2.00
07E001832	2.67
07E001832	2.67
07E001832	8.01
07E001830	2.67
07E001830	2.67
07E001830	2.67
07E001813	5.34
07E001813	8.01
07E001813	2.67
07E001813	2.67
07E001813	5.34
07E001813	2.00
07E001813	16.00
07E001798	2.00
07E001790	2.67
07E001790	2.67
07E001790	2.67
07E001790	2.00
07E001785	2.67
07E001785	2.67
07E001785	2.67
07E001785	4.00
07E001771	2.67
07E001750	2.00
07E001723	2.00
07E001597	2.00
07E001597	2.00
07E001597	2.00
07E001594	2.67
07E001594	2.00
07E001586	5.34
07E001586	2.00
07E001586	2.00
07E001548	2.00
07E001548	2.00
07E001542	2.67
07E001481	2.67
07E001481	2.00
07E001481	2.00
07E001481	4.00
07E001470	2.67
07E001446	2.67
07E001446	2.67
07E001446	2.67
07E001446	2.00
07E001435	2.67
07E001435	2.67
07E001435	2.67
07E001435	2.67
07E001435	2.67
07E001435	2.00
07E001411	2.67
07E001411	2.67
07E001411	2.67
07E001411	2.00
07E001411	2.00
07E001410	2.00
07E001404	2.67
07E001404	2.00
07E001393	2.67
07E001393	2.67
07E001393	2.00
07E001393	2.00
07E001393	2.00
07E001393	2.00
07E001386	2.00
07E001386	2.00
07E001386	16.00
07E001377	2.67
07E001375	2.67
07E001368	2.67
07E001368	2.00
07E001362	2.67
07E001360	2.67
07E001360	2.67
07E001360	2.00
07E001330	2.67
07E001330	2.67
07E001330	2.00
07E001323	2.67
07E001323	2.67
07E001323	4.00
07E001316	2.00
07E001315	2.67
07E001304	2.00
07E000543	2.67
07E000543	2.00
07E000543	2.00
07E000104	2.00
07C011	2.00
0788992200	2.00
0788983000	2.00
0788981500	2.67
0788981500	5.34
0788976900	2.67
0788975900	2.67
0788974900	5.34
0788974200	10.68
0788974200	2.67
0788974200	2.67
0788965700	2.67
0788965300	5.34
0788965100	8.01
0788963500	5.34
0788963500	5.34
0788961400	5.34
0788960800	2.67
0788960800	2.67
0788960800	2.00
0788960800	16.00
0788960300	2.00
0788954700	2.67
0788954700	5.34
0788953800	8.01
0788953600	2.67
0788953600	2.00
0788952700	2.67
0788952300	5.34
0788952300	2.67
0788951600	5.34
0788951600	5.34
0788951600	2.67
0788950500	2.67
0788950100	2.67
0788950100	8.01
0788945600	2.67
0788943500	5.34
0788942700	2.00
0788941300	2.67
0788941300	2.67
0788941300	23.66
0788936000	2.67
0788934200	2.67
0788933400	2.67
0788933300	5.34
0788932500	2.67
0788932500	2.67
0788932500	2.67
0788932300	2.67
0788932300	2.00
0788930000	5.34
0788930000	2.00
0788928300	2.00
0788928300	2.00
0788921000	5.34
0788921000	2.67
0788920200	2.67
0788919300	5.34
0788918400	2.67
0788918400	2.67
0788918400	2.67
0788918400	2.67
0788918400	2.00
0788918400	2.00
0788918400	2.00
0788918100	5.34
0788914100	2.67
0788914100	2.67
0788914100	2.00
0788914100	2.00
0788913800	2.00
0788911600	2.00
0788911000	13.35
0788910800	2.67
0788910800	2.00
0788910500	2.67
0788910500	4.00
0788908700	2.00
0788908100	2.67
0788907800	5.34
0788900700	5.34
0788900700	2.67
0788896900	16.02
0788896900	2.67
0788894700	8.01
0788894600	2.67
0788894600	10.68
0788894600	2.67
0788894600	34.00
0788893700	2.67
0788893700	2.00
0788893000	5.34
0788892409	10.68
0788892409	2.00
0788892408	2.67
0788892408	2.00
0788892405	2.67
0788892405	2.67
0788892405	2.67
0788892405	2.00
0788892405	2.00
0788892405	2.00
0788892404	2.67
0788892404	2.67
0788892404	2.67
0788892404	2.00
0788892404	2.00
0788892404	2.00
0788892404	2.00
0788892404	2.00
0788892403	8.01
0788892403	5.34
0788892403	5.34
0788892403	2.67
0788892403	8.01
0788892403	4.00
0788892403	4.00
0788892403	2.00
0788892403	2.00
0788892402	2.67
0788892402	2.67
0788892402	2.67
0788892402	2.67
0788892402	2.00
0788892402	2.00
0788892402	2.00
0788892401	8.01
0788892401	13.35
0788892401	2.00
0788892401	2.00
0788892401	2.00
0788892401	2.00
0788892401	2.00
0788892100	2.67
0788892100	16.00
0788890900	5.34
0788890900	2.67
0788890500	2.67
0788888000	2.00
0788888000	16.00
0788887400	5.34
0788887400	5.34
0788886900	8.01
0788878200	5.34
0788873200	2.00
0788872200	8.01
0788871000	5.34
0788871000	2.67
0788869400	5.34
0788868300	2.67
0788868300	2.67
0788868300	2.00
0788868300	2.00
0788864500	2.67
0788864500	2.67
0788864400	5.34
0788863700	2.00
0788863700	2.00
0788863500	2.67
0788862800	5.34
0788862800	2.67
0788862700	2.67
0788862700	21.59
0788862600	2.67
0788862600	2.67
0788862501	5.34
0788862501	2.67
0788862500	13.35
0788862500	2.67
0788862500	5.34
0788862500	5.34
0788862300	10.68
0788861900	5.34
0788861900	2.67
0788861900	2.67
0788861900	2.00
0788861900	20.06
0788861800	2.67
0788853500	15.80
0788845400	2.67
0788837100	2.67
0788836800	2.67
0788828500	2.67
0788828500	2.00
0788821000	2.00
0788820100	2.67
0788820000	5.34
0788818500	2.67
0788817700	8.01
0788817300	2.67
0788817300	2.00
0788817100	5.34
0788816500	2.67
0788816400	2.00
0788816400	2.00
0788814500	2.00
0788814000	8.01
0788814000	2.67
0788814000	2.67
0788814000	2.00
0788810900	2.67
0788810100	2.67
0788810100	5.34
0788805300	2.67
0788805300	2.67
0788805300	5.34
